text,text_kor,label
instead of feeling numb and empty like before i met you today i just feel sad and lonely but i know in time this will pass,오늘 당신을 만나기 전처럼 감각이 없고 공허함을 느끼는 대신 나는 슬프고 외롭지만 시간이 지나면 이것이 지나갈 것이라는 것을 안다,11
under that facade i am depressed,그 정면 아래에서 나는 우울하다,12
i've been starting to feel depressed and every day it seems to just be spiralling worse and worse,나는 우울해지기 시작했고 매일 그것은 점점 더 악화되는 것처럼 보인다,14
Do you know that Cho Seungwoo has a dog?,당신은 조승우가 개를 키우고 있다는 것을 알고 있나요?,0
i just feel lonely,나는 그냥 외로워,13
family is kind of nuts but not extremely horrible got a great girlfriend and of course like you i am depressed,가족은 약간 미쳤지만 아주 나쁘지는 않아. 좋은 여자친구가 생겼고 물론 너처럼 나도 우울해,14
many girls think i am good looking but i am sad at life and this is only a mask i wear,많은 소녀들은 내가 잘생겼다고 생각하지만 나는 삶이 슬프고 이것은 내가 입는 마스크일 뿐이다,10
"Before that, I'm replacing it with Americano.",그 전에 아메리카노로 대체하고 있어요.,0
i miss the comfort in being sad  kurt cobain there's certain things i can accomplish when i am depressed and certain things i can when i am not,나는 슬픈 커트 코베인이 되는 것의 위안이 그립다. 내가 우울할 때 할 수 있는 특정한 것과 그렇지 않을 때 할 수 있는 특정한 것들이 있다,8
It's crazy because of the squid game on Netflix,넷플릭스 오징어 게임 때문에 미쳤어,0
i am tired i am scared i am stressed i am lonely and i don't know who else to go to,"나는 피곤해요, 무서워요, 나는 스트레스를 받고 있어요, 외롭고 다른 누구에게 가야 할지 모르겠어요",13
i've always had my moments you know where some days i am sad and some days i am okay but it seriously hit me hard when i got pregnant,나는 항상 내 순간들을 가졌어. 너도 알다시피 내가 어떤 날은 슬프고 어떤 날은 괜찮아. 하지만 내가 임신했을 때 그것은 나에게 심각한 타격을 줬어,8
i am depressed at the moment,나는 지금 우울해,15
i am afraid that i won't be able to talk to him at all and i am depressed about it,나는 그와 전혀 대화할 수 없을 것 같아 두렵고 그것에 대해 우울하다,13
I feel like the movie is becoming a reality,영화가 현실이 되는 것 같아요,0
i am pathetic for being this way i am sad over nothing nothing,나는 이런 식으로 있는 것이 한심하다. 나는 아무것도 아닌 것에 대해 슬프다,12
i am at my wits end i am depressed and crying daily,나는 어찌할 바를 모르고 매일 우울하고 운다,16
i try and talk to the wife but she says i just feel sad,나는 아내와 이야기하려고 노력하지만 그녀는 내가 단지 슬프다고 말한다,9
when i am depressed i think it's my subconscious trying to tell me i am having some feeling i am not processing,내가 우울할 때 나는 내 잠재의식이 내가 처리하지 않는 느낌을 가지고 있다고 말하려고 한다고 생각한다,9
80% of the work is driving kiki,일의 80%는 키키를 운전하는 것이다,0
i feel depressed and i don't want to live another moment to think about this issue,나는 우울하고 이 문제에 대해 생각하는 순간을 더 살고 싶지 않다,13
What do you mean? I just met someone else,그게 무슨 말이죠? 방금 다른 사람을 만났어요,0
i feel like when i am depressed i pick up on other people's emotions much more although only the negative ones,나는 내가 우울할 때 부정적인 감정만 있어도 다른 사람들의 감정을 훨씬 더 잘 이해하는 것 같다,7
tldr i am depressed my girlfriend has been talking to another guy a lot i am scared of losing her,tldr 나는 우울해 내 여자친구는 다른 남자와 대화를 많이 해서 그녀를 잃을까 봐 두려워,15
i am here because i am lonely and bored at home and looking for someone to talk with,나는 집에서 외롭고 지루해서 여기에 있고 대화할 사람을 찾고 있다,13
"Right, I love Jungwoo Ha. They won't marry me","맞아요, 저는 하정우를 사랑해요. 그들은 나와 결혼하지 않을 것이다",0
i feel lonely beyond belief,나는 믿을 수 없을 정도로 외롭다,16
i need to realize i am unhappy for no reason,나는 내가 이유 없이 불행하다는 것을 깨달아야 한다,11
i am  years old i think i am depressed but honestly i have no clue what the hell is going on with me,나는 나이가 들어 우울하다고 생각하지만 솔직히 나는 나에게 도대체 무슨 일이 일어나고 있는지 전혀 모른다,14
the counsellor i saw doesn't even think i am depressed,내가 본 상담사는 내가 우울하다고 생각하지도 않는다,8
"Haha, that's right. I wonder what I did at that age","하하, 맞아요. 내가 그 나이에 무엇을 했는지 궁금하다",0
i am depressed too but at least i'd like to know who i am what i like or what i think,나도 우울하지만 적어도 내가 좋아하는 것이나 생각하는 것은 무엇인지 알고 싶다,13
Did I screw it up? That's too bad,내가 망쳤어? 안됐군요.,0
My brother decided to make a route for this trip,나의 형은 이번 여행을 위해 길을 만들기로 결정했다,0
i am depressed because i often lose sleep from doing homework late at night,나는 늦은 시간에 숙제를 해서 자주 잠을 못자서 우울하다,14
sometimes i seek out triggering pictures or posts knowing it will make me feel sad,가끔 나는 그것이 나를 슬프게 할 것이라는 것을 알고 사진이나 게시물을 촉발시키는 것을 찾는다,10
But I want to be the CEO of Mirae. I need to learn,하지만 저는 미래의 CEO가 되고 싶습니다. 나는 배울 필요가 있다,0
she uses her depression as a handle all the time to lean on and complain about everything i am depressed i just want to cry,그녀는 항상 그녀의 우울증을 손잡이로 사용하여 내가 우울한 모든 것에 대해 불평하고 나는 그저 울고 싶다,14
i'm just not having a good day i just feel sad and pathetic,나는 단지 좋은 하루를 보내지 못하고 있을 뿐이다. 나는 슬프고 한심하다,14
i am depressed and wouldn't mind not existing,나는 우울하고 존재하지 않는 것을 개의치 않을 것이다,13
i just want to be happy more often but feel sad  of the time,나는 단지 더 자주 행복하고 싶지만 그 시간이 슬프다,10
i talked to one on several occasions as the service was included with my mom's hospice care and it helps temporarily and then i feel sad all over again,나는 엄마의 호스피스 돌봄에 서비스가 포함되어 있어서 여러 번 이야기했고 그것은 일시적으로 도움이 되고 나서 나는 다시 한 번 슬프다,8
but when i am depressed i like to justify my feelings,하지만 내가 우울할 때 나는 내 감정을 정당화하는 것을 좋아한다,8
gradually the anxiety has worn me down and i no longer feel drawn to her like i used to be yet i am sad to see her go,점차 불안감이 나를 지치게 했고 나는 더 이상 예전처럼 그녀에게 끌리지 않는다. 나는 그녀가 떠나는 것을 보고 슬프다,10
when i was younger they kind of did made me feel something but now im too damn numb i only feel sadness and self hate,내가 더 어렸을 때 그들은 나에게 무언가를 느끼게 했지만 지금은 너무 무감각해서 슬픔과 자기 혐오만 느낄 뿐이다,14
i have all of these thoughts and ideas about myself and when i am depressed it all makes sense,나는 나 자신에 대한 모든 생각과 생각을 가지고 있고 내가 우울할 때 그것은 모두 이치에 맞는다,9
i don't feel depressed like most people on here who lack motivation or feel satisfied for completing something as simple as getting out of bed,나는 동기가 부족하거나 침대에서 나오는 것처럼 간단한 것을 완성하는 것에 만족하는 대부분의 사람들처럼 우울하지 않다,1
i don't know if i am depressed or just idiotically emotional as hell,나는 내가 우울한지 아니면 그저 바보같이 감정적인지 모르겠다,9
i am alone i am sad and my face is damp with tears,나는 혼자야 나는 슬프고 내 얼굴은 눈물로 축축해,15
it feels much more normal than being happy because i feel sad so much more often,나는 더 자주 슬픔을 느끼기 때문에 행복한 것보다 훨씬 더 정상적으로 느껴진다,12
Kiki is a funny person.,키키는 재미있는 사람이다.,0
i try to take those dreams and kind of play them back when i am sad,나는 그 꿈들을 가져가고 내가 슬플 때 그것들을 재생하려고 노력한다,8
but here i am unhappy as ever,하지만 여기서 나는 여전히 불행하다,14
its just that no therapeutic treatment is going to help me get over my depression and anxiety and why i am depressed,어떤 치료도 내가 우울증과 불안감을 극복하는 데 도움이 되지 않을 것이고 왜 내가 우울한지,11
Then the lyrics in Private's letter will disappear into history,그러면 일병의 편지 가사는 역사 속으로 사라질 것이다,0
i leave a lot of hints when i am sad,나는 슬플 때 많은 힌트를 남긴다,9
it didn't just start now but more and more i feel lonely and what not,그것은 지금 시작된 것이 아니라 점점 더 나는 외로움과 무엇이 아닌 것을 느낀다,11
message me if you want someone to chat to i find online friends a lot easier to handle when i am depressed ,만약 당신이 누군가와 채팅하기를 원한다면 나에게 메시지를 주세요. 나는 내가 우울할 때 온라인 친구들을 훨씬 더 다루기 쉽다고 생각합니다,9
it's okay to feel lonely,외로워도 괜찮아,8
i work at an office with people my age or older and i often wonder if they know i am depressed,나는 내 나이 이상의 사람들과 함께 사무실에서 일하고 나는 종종 그들이 내가 우울하다는 것을 알고 있는지 궁금하다,10
i am lonely as fuck yet when i have the possibility to socialize my stomach turns upside down and my whole body tells me to not do it,사회화할 수 있는 가능성이 내 배가 뒤집히고 온몸이 하지 말라고 할 때 나는 아직도 외롭다,12
also list the main reasons you feel depressed and try to come with solutions or at least improvements,또한 당신이 우울함을 느끼는 주요 이유를 열거하고 해결책이나 최소한의 개선책을 가져오려고 노력한다,8
if you feel sad or depressed at the time don't do psychedelics,만약 당신이 그때 슬프거나 우울하다면 사이키델릭을 하지 마세요,9
keep a log of what's stressing you what's making you feel depressed etc,무엇이 당신을 우울하게 하는지 등을 당신에게 스트레스를 주는 것을 기록하세요,7
there is no reason anyone should feel depressed unless they are actually depressed when they start putting things into perspective beyond their bubble,그들이 자신의 거품을 넘어 사물을 원근법으로 보기 시작할 때 실제로 우울하지 않는 한 누군가가 우울해해야 할 이유는 없다,8
i feel lonely when i am alone but i also feel alone when i am crowded,나는 혼자 있을 때 외롭지만 붐빌 때도 혼자 있다,9
I guess I have a definite taste in webtoons.,나는 웹툰에 확실한 취향이 있는 것 같아.,0
"Instead, I got a 20 million won loan from my mother, paid it back in two years, delayed it by a year, and saved the groom 3,000 won",대신 엄마한테 2천만 원을 대출받아 2년 만에 갚고 1년을 늦추고 신랑은 3천 원을 저축했습니다,0
doing random stuff makes me feel better and i am lonely,무작위로 하는 것은 나의 기분을 나아지게 하고 나는 외롭다,8
i think anyone would feel sad being left out,나는 누구나 소외된 것이 슬프다고 생각한다,8
but i think my life is unsatisfying because i am depressed,하지만 나는 우울하기 때문에 내 삶이 만족스럽지 않다고 생각한다,13
i read when i am depressed,나는 우울할 때 책을 읽는다,8
when i am depressed i tend to let myself get behind on things and sortof slowly start to let my life fall apart,내가 우울할 때 나는 내 자신이 일에 뒤처지게 내버려두는 경향이 있고 내 삶이 서서히 무너지기 시작한다,11
I live for 10-15 years haha,나는 10-15년을 산다 하하,0
has anyone else ever felt this maybe i feel depressed because i am not taking charge of my life and am mostly relying on my parents,내가 내 삶을 책임지지 않고 대부분 부모님에게 의존하고 있기 때문에 우울할 수도 있다는 것을 느낀 다른 사람이 있나요,10
i am not even sure i am sad,나는 심지어 내가 슬프다는 확신이 없다,8
i don't really want to go home again because i don't want to feel that amotivated' again just to feel depressed and crappy like always,나는 다시는 집에 가고 싶지 않다. 왜냐하면 나는 단지 항상처럼 우울하고 쓰레기 같은 기분을 느끼고 싶지 않기 때문이다,8
"Every time I go, I don't study, I just drink",갈 때마다 공부는 안 하고 술만 마셔요,0
i feel as if i know why i am depressed but it's doesn't make sense to me as to why,나는 내가 왜 우울한지 알고 있는 것처럼 느껴지지만 왜 그런지에 대해 나는 이해할 수 없다,8
it's not really that i am sad i am just tired of everything,내가 슬프다는 것은 사실이 아니다. 나는 단지 모든 것에 지쳤을 뿐이다,8
they always want to know why i am depressed etc,그들은 항상 내가 왜 우울한지 등을 알고 싶어한다,9
it contained statements such as i feel sad i feel unmotivated i have low energy etc,나는 슬프고 의욕이 없고 에너지가 적다는 등의 진술이 포함되어 있었다,12
tldr   has been an awful year and i am not sure if i am depressed and should seek therapy,tldr은 끔찍한 한 해였고 나는 내가 우울한지 아닌지 확신할 수 없고 치료를 받아야 한다,15
been feeling like this for a few days not sure if i am depressed,내가 우울한지 며칠 동안 이런 기분이었다,10
i think i am depressed but the reasons for my depression are different than the majority i assume,나는 내가 우울하다고 생각하지만 내 우울증의 이유는 내가 생각하는 대다수와 다르다,11
i want to say i feel depressed but that's a reflexive instinct to name something i just can't understand,나는 우울하다고 말하고 싶지만 그것은 내가 이해할 수 없는 것을 이름 짓는 반사적인 본능이다,12
i feel depressed because i have this strange notion that the world is passing me by and i am somehow fucking up in a way i can't seem to identify,나는 세상이 나를 지나치고 있다는 이상한 생각을 가지고 있고 내가 식별할 수 없는 것처럼 보이는 방식으로 어떻게든 엉망이 되고 있기 때문에 우울하다,11
